id_a,id_b,label
d2g3ra2,d7lvsb_,0
d1nhya1,d2hrkb_,1
d1oo0a_,d3ij6a1,0
d1xjca_,d4tmza1,1
d1cvra1,d2bhua1,1
d1daba_,d1ee6a_,1
d1dkca_,d7kcva2,0
d2uuia1,d3d03a_,0
d2aeua1,d3f0ha1,1
d2vmha_,d6avaa1,0
d1ccza1,d3r0na1,1
d1x1oa2,d3og2a4,0
d1q40b_,d2i8ta_,0
d1fjna_,d2llda_,1
d1z1wa4,d6zk9g_,0
d1t2ha_,d4jtdy_,0
d1odfa_,d1z5za1,1
d1j98a_,d3cx5b2,1
d1m1ha1,d1yfsa2,0
d3hoaa_,d4n4ee_,1
d1qbaa1,d3l81a_,0
d1l3wa3,d6nfra_,0
d2od5a1,d2ve8a_,1
d4a2wa3,d4tmza1,0
d1jfla1,d2hqya1,0
d1u5tb1,d2foka1,1
d2krra1,d3ci3a1,0
d1j2ia1,d1m7ga_,1
d2bhua1,d2cxka1,1
d1vq8a1,d2joya1,1
d1dx5i3,d2hwja1,0
d2e7ja_,d3f0ha1,1
d1sr9a2,d1v58a1,0
d1cyxa_,d3pxla3,1
d2foka1,d2od5a1,1
d2dpwa1,d2yc3a1,1
d1ojza_,d4oh3a_,0
d2p0ta1,d3ntxa_,0
d2g1pa_,d2h00a1,1
d1i58a_,d1r9da_,0
d1sz7a_,d1vdza3,0
d1wzda_,d2v2ba_,0
d1co3a_,d4hwsa1,0
d6vk6b_,d6zmbb_,1
d2z0aa_,d3czza_,0
d1i58a_,d2cxka1,0
d2e7ja_,d3ei9a1,1
d1pc6a_,d1u00a1,0
d1m7ga_,d2xaua1,1
d2vmha_,d2xhia2,0
d6vk6b_,d7diea_,1
d1j2ia1,d1vlia1,0
d1hn0a2,d2uuia1,0
d1oz2a1,d2g3ra2,1
d1uapa1,d2z0aa_,0
d1x2ia1,d3bzca1,1
d1w99a3,d2vmha_,1
d1deca_,d1t2ha_,0
d1ly1a_,d2xaua1,1
d2g1pa_,d2p7ia_,1
d1v58a1,d3ea6a1,0
d1q40b_,d2dpwa1,0
d3zhoa_,d6ohka1,1
d1m2da_,d2i53a1,0
d2glia2,d6zk9g_,0
d1fjge1,d2bhua1,0
d3epqa1,d6zm8a_,0
d1q25a1,d5s5df1,0
d2x4ka1,d3ej9b_,1
d1ly1a_,d2r42a2,0
d1tuza_,d2ve8a_,0
d1n52a3,d1z1wa4,1
d1daba_,d1h80a_,1
d1tuza_,d2l9va_,0
d2llda_,d6avaa1,1
d1e5ka_,d2dpwa1,1
d1e5ka_,d2yc3a1,1
d1ut7a1,d2cxka1,0
d2v4ja1,d6ly5c_,1
d2f6mb2,d3gmza_,0
d1m7ga_,d2cwqa1,0
d1vq8l1,d1wi5a1,0
d1uufa2,d2b5xa1,0
d1o7fa1,d2p8ta1,1
d1swva_,d2disa1,0
d2glia2,d6ohka1,0
d1v58a1,d2b5xa1,1
d1j98a_,d3weoa4,0
d1hw1a1,d2ve8a_,1
d1t77a2,d1u5ea1,1
d1m2da_,d2a4ha1,1
d1ly1a_,d1m7ga_,1
d2k2ca1,d5u1ma_,0
d1jx4a2,d1vq8t1,0
d1vdza3,d2a0ba_,0
d2cala_,d3pxla3,1
d1ee6a_,d3epqa1,0
d1y60a_,d2wp8b1,1
d1x1oa2,d3ij6a1,0
d1vkha1,d2v2ff_,0
d1pd3a_,d1wi5a1,0
d3chma1,d3l81a_,0
d2b5la1,d2it9a1,0
d1ve4a1,d3pu5a1,1
d1bkba1,d1nppa2,1
d2ylba_,d6qm7k_,0
d1q40b_,d2owpa1,1
d3bzca1,d4wn5a1,0
d1ee6a_,d2xhia2,0
d1odfa_,d3l0ob2,1
